gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,47,1,2,1,0,1,0,1,2,0,0,0,1,93.85338468166898,3832,1
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,2108,0
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,4412,0
0,0,1,0,8,1,0,1,1,0,0,0,0,0,0,0,1,76.39761328237047,5104,1
1,0,0,0,58,1,2,1,0,0,2,2,2,2,1,1,2,104.65,5051,1
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,5592,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,6200,0
0,0,0,1,14,1,2,1,2,0,0,2,0,0,0,1,3,86.0,306,0
1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,51.42004646540701,5262,1
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,410,0
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,5901,1
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,2544,0
0,0,0,0,6,1,1,1,0,1,0,0,0,0,0,1,0,80.11063599659266,5956,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,1485,0
0,0,0,0,12,1,1,1,0,1,2,0,2,0,0,1,2,97.99940086847113,120,1
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,1660,0
0,0,0,0,66,0,1,0,2,0,2,2,2,2,2,1,0,61.35,3586,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.19363067919998,5441,1
0,0,0,0,15,1,0,0,1,1,0,0,2,2,0,1,1,95.3529442941293,788,1
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,4364,1
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.85,6202,0
0,0,0,0,11,1,0,1,0,1,0,0,2,2,0,1,2,94.0725692514012,233,1
0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,1,55.55,1977,1
0,0,0,0,6,1,0,1,0,0,1,0,2,1,0,0,2,89.7170173134364,4749,1
0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,1,2,72.86995330764218,2826,1
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49.0,4136,0
0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,1,99.25,4813,0
0,0,0,0,2,1,1,1,0,0,1,1,2,1,0,1,2,103.55951711112151,2065,1
0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,5644,0
1,0,0,0,72,1,2,0,2,2,0,2,2,2,2,0,1,86.05,5100,0
1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,428,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.464346936132465,6058,1
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,0,97.85,202,1
1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3337,0
0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,2,79.78428121452875,938,1
0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,1803,1
0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,2,36.07883386250243,1732,1
0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,1,81.0,6090,1
0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.43512441707942,868,1
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,5447,1
0,0,0,1,35,1,0,2,1,1,1,1,1,1,1,1,1,20.1,5179,0
0,0,0,0,9,1,0,0,2,2,0,0,2,2,0,1,2,74.65,5533,1
0,0,0,0,11,1,0,1,0,0,2,1,0,2,0,1,1,91.35905891498945,192,1
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,3428,0
1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,79.31990547707369,5959,1
1,0,1,1,27,1,2,1,0,2,0,2,0,0,0,1,1,85.2,1769,0
1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,2,59.0,3196,0
0,0,1,0,70,1,2,1,0,0,0,0,1,1,2,0,0,93.79301104966014,5251,1
1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2080,0
1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2022,0
